pm10,so2,co,o3,no2
35.0,12.0,12.0,22.0,13.0
60.0,36.0,10.0,31.0,23.0
39.0,13.0,15.0,51.0,13.0
54.0,31.0,9.0,15.0,21.0
48.0,15.0,12.0,51.0,16.0
13.0,11.0,21.0,40.0,9.0
70.0,27.0,33.0,164.0,17.0
69.0,27.0,26.0,82.0,17.0
39.0,20.0,35.0,89.0,12.0
42.0,3.0,13.0,32.0,4.0
41.0,7.0,13.0,51.0,8.0
63.0,32.0,20.0,145.0,11.0
51.0,27.0,10.0,25.0,32.0
60.0,28.0,45.0,88.0,21.0
52.0,12.0,10.0,31.0,6.0
35.0,25.0,6.0,11.0,14.0
59.0,27.0,18.0,139.0,8.0
23.0,57.0,12.0,16.0,15.0
69.0,45.0,14.0,29.0,16.0
60.0,11.0,11.0,27.0,3.0
48.0,3.0,17.0,33.0,8.0
63.0,51.0,10.0,21.0,17.0
84.0,50.0,3.0,23.0,18.0
63.0,52.0,11.0,60.0,14.0
62.0,28.0,21.0,22.0,14.0
61.0,13.0,21.0,33.0,3.0
28.0,20.0,15.0,18.0,2.0
56.0,51.0,12.0,58.0,5.0
65.0,18.0,30.0,115.0,7.0
76.0,35.0,30.0,14.0,63.0
40.0,51.0,13.0,37.0,18.0
38.0,14.0,6.0,10.0,2.0
47.0,49.0,9.0,28.0,11.0
58.0,28.0,30.0,21.0,5.0
58.0,22.0,18.0,14.0,38.0
59.0,22.0,38.0,89.0,15.0
45.0,49.0,7.0,33.0,10.0
55.0,24.0,14.0,146.0,9.0
62.0,12.0,13.0,14.0,9.0
19.0,18.0,16.0,21.0,2.0
54.0,21.0,37.0,45.0,12.0
28.0,7.0,40.0,52.0,11.0
65.0,31.0,17.0,17.0,39.0
61.0,42.0,20.0,49.0,3.0
70.0,14.0,42.0,62.0,25.0
68.0,27.0,27.0,107.0,19.0
36.0,41.0,8.0,19.0,12.0
60.0,28.0,19.0,30.0,53.0
29.0,12.0,6.0,47.0,3.0
70.0,11.0,17.0,24.0,3.0
55.0,25.0,13.0,51.0,4.0
121.0,27.0,22.0,86.0,26.0
47.0,15.0,21.0,76.0,8.0
54.0,23.0,25.0,91.0,3.0
48.0,52.0,9.0,99.0,9.0
59.0,14.0,21.0,42.0,15.0
12.0,3.0,15.0,33.0,8.0
8.0,11.0,27.0,15.0,3.0
68.0,20.0,36.0,107.0,19.0
72.0,46.0,5.0,30.0,38.0
67.0,55.0,6.0,37.0,18.0
42.0,40.0,10.0,17.0,17.0
73.0,16.0,35.0,123.0,34.0
55.0,12.0,28.0,48.0,13.0
74.0,31.0,32.0,71.0,18.0
60.0,58.0,18.0,34.0,33.0
49.0,10.0,23.0,37.0,3.0
64.0,30.0,12.0,28.0,26.0
51.0,28.0,12.0,133.0,10.0
66.0,22.0,23.0,53.0,8.0
58.0,53.0,9.0,32.0,20.0
87.0,29.0,19.0,45.0,11.0
55.0,9.0,9.0,31.0,8.0
66.0,26.0,13.0,67.0,7.0
48.0,17.0,25.0,46.0,15.0
53.0,44.0,10.0,33.0,15.0
50.0,14.0,16.0,79.0,13.0
52.0,24.0,8.0,25.0,14.0
61.0,23.0,21.0,44.0,24.0
62.0,41.0,19.0,24.0,16.0
24.0,38.0,4.0,42.0,15.0
40.0,20.0,8.0,17.0,18.0
54.0,12.0,36.0,40.0,12.0
57.0,16.0,20.0,89.0,15.0
55.0,15.0,53.0,52.0,20.0
100.0,29.0,32.0,86.0,21.0
48.0,27.0,16.0,50.0,15.0
38.0,50.0,8.0,19.0,27.0
61.0,54.0,13.0,63.0,25.0
36.0,14.0,21.0,34.0,10.0
70.0,61.0,10.0,58.0,17.0
64.0,53.0,13.0,37.0,26.0
70.0,15.0,24.0,55.0,17.0
49.0,13.0,57.0,63.0,13.0
78.0,26.0,24.0,174.0,17.0
74.0,28.0,26.0,101.0,21.0
54.0,22.0,33.0,126.0,13.0
40.0,55.0,14.0,68.0,24.0
57.0,7.0,53.0,109.0,15.0
62.0,30.0,19.0,62.0,16.0
71.0,31.0,18.0,146.0,14.0
77.0,5.0,45.0,211.0,11.0
24.0,27.0,12.0,46.0,8.0
66.0,47.0,8.0,37.0,17.0
51.0,32.0,4.0,19.0,13.0
30.0,9.0,15.0,9.0,7.0
47.0,9.0,9.0,89.0,10.0
39.0,48.0,15.0,67.0,8.0
73.0,29.0,33.0,99.0,23.0
71.0,16.0,26.0,87.0,11.0
53.0,14.0,25.0,50.0,18.0
69.0,31.0,29.0,266.0,20.0
58.0,51.0,10.0,17.0,11.0
81.0,17.0,79.0,85.0,18.0
70.0,32.0,8.0,74.0,10.0
62.0,10.0,62.0,95.0,11.0
74.0,43.0,41.0,61.0,4.0
58.0,27.0,16.0,113.0,4.0
78.0,19.0,22.0,137.0,6.0
74.0,22.0,54.0,67.0,30.0
56.0,51.0,12.0,21.0,35.0
23.0,14.0,9.0,32.0,11.0
56.0,15.0,23.0,51.0,13.0
51.0,20.0,26.0,96.0,14.0
52.0,37.0,7.0,71.0,24.0
62.0,49.0,12.0,63.0,19.0
28.0,25.0,7.0,30.0,6.0
54.0,55.0,11.0,10.0,3.0
55.0,41.0,38.0,48.0,2.0
56.0,4.0,45.0,37.0,16.0
30.0,3.0,11.0,34.0,7.0
63.0,21.0,12.0,92.0,22.0
71.0,20.0,33.0,66.0,16.0
62.0,28.0,13.0,21.0,14.0
57.0,42.0,10.0,30.0,16.0
51.0,51.0,15.0,69.0,18.0
57.0,20.0,11.0,24.0,20.0
36.0,13.0,21.0,25.0,11.0
53.0,11.0,11.0,61.0,7.0
50.0,23.0,12.0,93.0,12.0
33.0,40.0,32.0,49.0,4.0
55.0,20.0,20.0,79.0,5.0
69.0,19.0,12.0,121.0,15.0
49.0,19.0,33.0,36.0,15.0
34.0,23.0,9.0,24.0,24.0
45.0,48.0,23.0,38.0,11.0
36.0,26.0,21.0,40.0,11.0
82.0,15.0,38.0,205.0,19.0
65.0,13.0,12.0,65.0,14.0
56.0,21.0,22.0,98.0,13.0
64.0,28.0,0.0,117.0,22.0
46.0,17.0,9.0,120.0,5.0
67.0,36.0,13.0,108.0,7.0
62.0,37.0,22.0,15.0,13.0
29.0,15.0,7.0,71.0,13.0
54.0,14.0,23.0,70.0,6.0
46.0,5.0,31.0,42.0,17.0
51.0,18.0,16.0,64.0,5.0
67.0,30.0,8.0,49.0,23.0
34.0,27.0,33.0,23.0,3.0
64.0,50.0,9.0,18.0,12.0
34.0,27.0,5.0,14.0,15.0
75.0,26.0,23.0,101.0,10.0
73.0,28.0,18.0,26.0,18.0
34.0,47.0,11.0,72.0,13.0
92.0,12.0,26.0,236.0,11.0
67.0,23.0,38.0,191.0,24.0
54.0,22.0,20.0,77.0,3.0
69.0,12.0,29.0,68.0,12.0
55.0,28.0,28.0,23.0,3.0
62.0,37.0,26.0,21.0,24.0
55.0,23.0,20.0,55.0,18.0
73.0,50.0,24.0,50.0,45.0
57.0,8.0,28.0,44.0,12.0
57.0,20.0,23.0,16.0,38.0
50.0,22.0,10.0,64.0,9.0
59.0,28.0,14.0,25.0,28.0
91.0,22.0,38.0,187.0,17.0
44.0,23.0,15.0,23.0,35.0
69.0,21.0,20.0,97.0,10.0
51.0,9.0,22.0,54.0,12.0
53.0,55.0,9.0,30.0,9.0
71.0,27.0,17.0,73.0,10.0
23.0,25.0,11.0,20.0,5.0
66.0,53.0,5.0,33.0,14.0
81.0,47.0,18.0,106.0,29.0
57.0,2.0,17.0,38.0,10.0
59.0,54.0,5.0,34.0,3.0
37.0,15.0,18.0,32.0,2.0
53.0,7.0,24.0,117.0,14.0
54.0,15.0,17.0,80.0,3.0
61.0,17.0,68.0,50.0,11.0
75.0,45.0,25.0,71.0,26.0
81.0,8.0,35.0,59.0,27.0
33.0,23.0,9.0,17.0,17.0
45.0,20.0,20.0,14.0,27.0
67.0,42.0,13.0,28.0,28.0
5.0,13.0,6.0,37.0,2.0
54.0,25.0,19.0,83.0,10.0
46.0,51.0,13.0,12.0,24.0
51.0,4.0,13.0,31.0,4.0
46.0,26.0,15.0,28.0,18.0
51.0,27.0,11.0,14.0,14.0
47.0,21.0,28.0,83.0,22.0
57.0,21.0,23.0,14.0,33.0
62.0,14.0,24.0,48.0,4.0
35.0,29.0,10.0,50.0,4.0
56.0,29.0,16.0,48.0,15.0
37.0,1.0,25.0,36.0,13.0
19.0,16.0,21.0,24.0,8.0
54.0,49.0,11.0,19.0,12.0
50.0,6.0,54.0,96.0,11.0
35.0,4.0,10.0,58.0,4.0
73.0,51.0,14.0,89.0,38.0
21.0,17.0,12.0,126.0,7.0
51.0,21.0,21.0,101.0,6.0
68.0,22.0,24.0,79.0,9.0
33.0,25.0,12.0,30.0,5.0
56.0,13.0,12.0,52.0,12.0
86.0,33.0,25.0,102.0,18.0
75.0,50.0,15.0,114.0,28.0
79.0,20.0,12.0,68.0,21.0
27.0,52.0,1.0,13.0,8.0
53.0,2.0,15.0,189.0,6.0
63.0,7.0,43.0,52.0,16.0
62.0,46.0,5.0,27.0,26.0
64.0,31.0,18.0,19.0,48.0
67.0,81.0,10.0,53.0,28.0
48.0,12.0,30.0,58.0,7.0
57.0,15.0,19.0,105.0,14.0
11.0,23.0,17.0,63.0,17.0
74.0,30.0,24.0,67.0,12.0
44.0,52.0,6.0,10.0,16.0
60.0,39.0,25.0,80.0,31.0
37.0,27.0,13.0,13.0,25.0
60.0,24.0,17.0,147.0,5.0
40.0,20.0,15.0,44.0,12.0
90.0,20.0,47.0,62.0,13.0
16.0,39.0,9.0,19.0,4.0
35.0,16.0,41.0,29.0,16.0
86.0,14.0,13.0,92.0,13.0
54.0,23.0,6.0,76.0,13.0
24.0,53.0,8.0,8.0,3.0
70.0,9.0,12.0,52.0,10.0
37.0,17.0,23.0,36.0,7.0
51.0,28.0,30.0,22.0,3.0
30.0,13.0,43.0,75.0,11.0
35.0,50.0,17.0,28.0,25.0
50.0,12.0,20.0,81.0,16.0
78.0,20.0,29.0,137.0,24.0
53.0,16.0,31.0,45.0,24.0
59.0,23.0,11.0,100.0,10.0
70.0,20.0,11.0,32.0,16.0
75.0,24.0,33.0,63.0,43.0
67.0,3.0,44.0,44.0,10.0
76.0,11.0,17.0,80.0,20.0
77.0,52.0,20.0,41.0,17.0
72.0,21.0,37.0,95.0,18.0
60.0,34.0,19.0,56.0,9.0
56.0,32.0,18.0,56.0,18.0
38.0,4.0,29.0,24.0,15.0
40.0,20.0,15.0,75.0,15.0
6.0,11.0,21.0,16.0,4.0
55.0,27.0,13.0,60.0,11.0
30.0,28.0,3.0,20.0,3.0
54.0,11.0,12.0,39.0,3.0
54.0,50.0,14.0,85.0,9.0
58.0,52.0,23.0,65.0,20.0
73.0,40.0,13.0,88.0,14.0
13.0,15.0,24.0,44.0,5.0
48.0,24.0,10.0,65.0,14.0
52.0,41.0,19.0,31.0,14.0
45.0,18.0,8.0,22.0,32.0
34.0,8.0,45.0,89.0,6.0
70.0,47.0,9.0,32.0,25.0
63.0,26.0,13.0,109.0,17.0
85.0,45.0,25.0,50.0,37.0
46.0,3.0,36.0,47.0,20.0
18.0,8.0,28.0,47.0,8.0
73.0,54.0,12.0,64.0,9.0
78.0,23.0,31.0,33.0,4.0
38.0,13.0,14.0,65.0,16.0
72.0,31.0,42.0,278.0,21.0
64.0,9.0,44.0,64.0,13.0
65.0,19.0,10.0,78.0,14.0
50.0,22.0,11.0,20.0,23.0
51.0,26.0,15.0,101.0,9.0
58.0,12.0,28.0,56.0,22.0
73.0,21.0,8.0,44.0,25.0
53.0,20.0,7.0,43.0,12.0
70.0,19.0,16.0,60.0,7.0
38.0,13.0,16.0,84.0,10.0
54.0,30.0,13.0,59.0,18.0
59.0,29.0,17.0,51.0,19.0
65.0,51.0,9.0,16.0,15.0
25.0,25.0,4.0,16.0,3.0
44.0,13.0,20.0,26.0,13.0
44.0,4.0,11.0,68.0,7.0
76.0,29.0,23.0,173.0,14.0
58.0,18.0,38.0,76.0,13.0
69.0,19.0,11.0,76.0,17.0
52.0,30.0,11.0,53.0,9.0
65.0,8.0,7.0,30.0,11.0
59.0,27.0,39.0,246.0,22.0
70.0,46.0,19.0,42.0,42.0
84.0,28.0,20.0,57.0,12.0
64.0,29.0,9.0,35.0,26.0
54.0,30.0,17.0,16.0,41.0
63.0,17.0,10.0,129.0,20.0
49.0,3.0,37.0,202.0,27.0
25.0,53.0,5.0,9.0,1.0
55.0,28.0,11.0,29.0,36.0
65.0,34.0,35.0,49.0,11.0
60.0,19.0,19.0,55.0,9.0
62.0,30.0,55.0,182.0,15.0
59.0,11.0,56.0,126.0,6.0
86.0,44.0,9.0,28.0,14.0
74.0,9.0,36.0,195.0,20.0
64.0,27.0,27.0,34.0,2.0
56.0,39.0,11.0,24.0,26.0
51.0,37.0,8.0,14.0,11.0
54.0,21.0,35.0,63.0,17.0
52.0,52.0,17.0,22.0,19.0
28.0,2.0,25.0,30.0,6.0
70.0,19.0,15.0,80.0,10.0
136.0,26.0,38.0,106.0,19.0
59.0,29.0,10.0,33.0,20.0
68.0,31.0,18.0,207.0,20.0
69.0,16.0,22.0,79.0,13.0
55.0,6.0,61.0,16.0,13.0
47.0,10.0,16.0,19.0,3.0
16.0,12.0,19.0,94.0,8.0
65.0,52.0,10.0,34.0,30.0
59.0,17.0,36.0,62.0,15.0
32.0,25.0,21.0,83.0,13.0
63.0,13.0,12.0,85.0,13.0
55.0,36.0,9.0,30.0,18.0
77.0,18.0,32.0,77.0,30.0
56.0,17.0,8.0,123.0,9.0
30.0,27.0,7.0,58.0,14.0
55.0,26.0,14.0,24.0,2.0
60.0,20.0,3.0,83.0,16.0
47.0,27.0,18.0,38.0,7.0
26.0,16.0,19.0,87.0,12.0
83.0,31.0,30.0,107.0,20.0
63.0,29.0,16.0,123.0,13.0
33.0,10.0,35.0,81.0,3.0
37.0,20.0,5.0,15.0,15.0
49.0,17.0,21.0,84.0,3.0
70.0,3.0,30.0,65.0,13.0
53.0,31.0,13.0,25.0,3.0
41.0,18.0,20.0,64.0,11.0
68.0,17.0,17.0,83.0,9.0
27.0,44.0,11.0,17.0,12.0
54.0,14.0,18.0,74.0,14.0
54.0,23.0,13.0,25.0,22.0
21.0,14.0,20.0,79.0,8.0
110.0,35.0,24.0,95.0,26.0
55.0,3.0,19.0,58.0,8.0
56.0,25.0,16.0,83.0,5.0
57.0,31.0,27.0,60.0,5.0
52.0,52.0,11.0,22.0,18.0
32.0,14.0,38.0,38.0,12.0
18.0,3.0,7.0,47.0,9.0
66.0,16.0,61.0,49.0,24.0
47.0,16.0,31.0,58.0,17.0
80.0,30.0,19.0,101.0,11.0
61.0,19.0,21.0,75.0,12.0
55.0,16.0,10.0,93.0,10.0
59.0,8.0,17.0,48.0,14.0
36.0,22.0,18.0,96.0,9.0
80.0,52.0,32.0,127.0,22.0
73.0,48.0,8.0,31.0,17.0
57.0,25.0,7.0,44.0,9.0
37.0,21.0,19.0,122.0,9.0
64.0,9.0,13.0,85.0,10.0
38.0,40.0,9.0,28.0,19.0
64.0,29.0,35.0,106.0,20.0
71.0,33.0,23.0,92.0,13.0
34.0,21.0,21.0,35.0,3.0
3.0,89.0,11.0,9.0,11.0
78.0,12.0,14.0,84.0,18.0
68.0,16.0,11.0,69.0,14.0
69.0,29.0,40.0,99.0,15.0
92.0,28.0,48.0,207.0,19.0
54.0,23.0,23.0,39.0,14.0
52.0,5.0,35.0,87.0,21.0
14.0,12.0,19.0,54.0,6.0
63.0,34.0,33.0,105.0,19.0
95.0,30.0,32.0,55.0,15.0
57.0,23.0,23.0,19.0,31.0
22.0,28.0,4.0,29.0,9.0
86.0,74.0,19.0,72.0,30.0
59.0,2.0,18.0,27.0,6.0
57.0,49.0,17.0,79.0,23.0
54.0,18.0,10.0,126.0,6.0
68.0,51.0,9.0,50.0,22.0
49.0,28.0,10.0,29.0,26.0
34.0,24.0,14.0,60.0,14.0
62.0,27.0,7.0,34.0,12.0
49.0,17.0,8.0,51.0,7.0
62.0,31.0,6.0,12.0,10.0
65.0,2.0,47.0,83.0,15.0
59.0,40.0,21.0,25.0,12.0
30.0,24.0,7.0,39.0,12.0
23.0,16.0,8.0,49.0,3.0
55.0,52.0,7.0,26.0,17.0
62.0,51.0,14.0,50.0,21.0
58.0,43.0,19.0,20.0,14.0
51.0,24.0,19.0,35.0,8.0
52.0,19.0,19.0,64.0,20.0
44.0,23.0,17.0,63.0,17.0
61.0,21.0,17.0,156.0,6.0
23.0,13.0,10.0,34.0,2.0
28.0,24.0,9.0,28.0,9.0
47.0,32.0,10.0,63.0,5.0
75.0,8.0,29.0,94.0,14.0
89.0,29.0,16.0,99.0,15.0
59.0,11.0,19.0,58.0,23.0
23.0,28.0,11.0,44.0,4.0
59.0,32.0,8.0,26.0,19.0
49.0,51.0,10.0,44.0,21.0
48.0,1.0,30.0,44.0,17.0
40.0,6.0,13.0,70.0,13.0
22.0,28.0,9.0,43.0,10.0
42.0,8.0,19.0,44.0,3.0
50.0,42.0,6.0,29.0,14.0
73.0,21.0,17.0,56.0,11.0
54.0,16.0,20.0,31.0,9.0
41.0,19.0,23.0,55.0,14.0
91.0,28.0,35.0,155.0,20.0
78.0,26.0,14.0,86.0,18.0
58.0,23.0,7.0,66.0,18.0
49.0,28.0,18.0,40.0,20.0
26.0,6.0,14.0,56.0,7.0
100.0,13.0,29.0,76.0,17.0
62.0,51.0,5.0,24.0,12.0
60.0,2.0,37.0,32.0,15.0
58.0,29.0,30.0,19.0,3.0
58.0,16.0,43.0,90.0,12.0
80.0,48.0,4.0,33.0,17.0
25.0,23.0,12.0,47.0,16.0
73.0,39.0,13.0,59.0,26.0
42.0,29.0,27.0,26.0,2.0
33.0,14.0,18.0,25.0,8.0
83.0,18.0,5.0,75.0,14.0
62.0,26.0,11.0,79.0,10.0
34.0,15.0,8.0,52.0,17.0
97.0,35.0,24.0,120.0,9.0
25.0,8.0,21.0,75.0,13.0
83.0,31.0,17.0,182.0,13.0
57.0,44.0,15.0,36.0,30.0
81.0,54.0,19.0,44.0,30.0
20.0,6.0,18.0,70.0,8.0
45.0,9.0,29.0,72.0,17.0
42.0,8.0,15.0,78.0,9.0
63.0,27.0,11.0,28.0,28.0
57.0,29.0,13.0,202.0,4.0
59.0,24.0,13.0,102.0,10.0
33.0,24.0,9.0,30.0,13.0
46.0,51.0,19.0,31.0,25.0
17.0,14.0,5.0,28.0,4.0
75.0,30.0,26.0,113.0,12.0
57.0,16.0,61.0,40.0,17.0
43.0,9.0,32.0,61.0,10.0
45.0,52.0,8.0,33.0,13.0
28.0,6.0,19.0,23.0,3.0
83.0,29.0,25.0,108.0,22.0
129.0,29.0,21.0,24.0,23.0
33.0,15.0,22.0,33.0,12.0
62.0,29.0,33.0,88.0,23.0
53.0,11.0,22.0,67.0,5.0
85.0,22.0,31.0,134.0,23.0
74.0,47.0,17.0,51.0,9.0
52.0,23.0,40.0,33.0,8.0
37.0,31.0,10.0,56.0,7.0
76.0,43.0,8.0,35.0,31.0
58.0,39.0,10.0,28.0,22.0
33.0,30.0,5.0,36.0,2.0
14.0,14.0,30.0,13.0,10.0
38.0,50.0,13.0,26.0,11.0
14.0,15.0,26.0,17.0,5.0
49.0,23.0,18.0,54.0,3.0
54.0,13.0,23.0,110.0,12.0
55.0,10.0,69.0,56.0,7.0
41.0,17.0,33.0,90.0,21.0
24.0,32.0,22.0,20.0,2.0
37.0,51.0,3.0,16.0,10.0
60.0,29.0,32.0,71.0,16.0
25.0,10.0,48.0,155.0,15.0
43.0,3.0,9.0,50.0,3.0
39.0,18.0,10.0,75.0,3.0
53.0,25.0,37.0,58.0,14.0
114.0,35.0,52.0,87.0,20.0
57.0,18.0,21.0,64.0,12.0
29.0,52.0,19.0,30.0,12.0
97.0,32.0,70.0,107.0,28.0
35.0,31.0,15.0,25.0,5.0
59.0,10.0,44.0,47.0,5.0
59.0,9.0,32.0,62.0,20.0
28.0,18.0,13.0,67.0,13.0
30.0,21.0,13.0,14.0,1.0
140.0,19.0,34.0,112.0,17.0
51.0,15.0,29.0,89.0,10.0
65.0,22.0,20.0,47.0,12.0
35.0,38.0,11.0,11.0,42.0
68.0,17.0,15.0,102.0,24.0
106.0,26.0,38.0,151.0,28.0
127.0,20.0,23.0,101.0,18.0
80.0,28.0,17.0,20.0,11.0
60.0,52.0,9.0,20.0,18.0
52.0,9.0,12.0,31.0,8.0
59.0,40.0,20.0,96.0,15.0
60.0,41.0,9.0,33.0,30.0
44.0,20.0,11.0,21.0,33.0
13.0,14.0,22.0,7.0,5.0
38.0,19.0,17.0,98.0,3.0
48.0,14.0,23.0,45.0,12.0
70.0,9.0,23.0,63.0,15.0
54.0,10.0,19.0,104.0,12.0
75.0,19.0,30.0,118.0,20.0
58.0,6.0,26.0,54.0,4.0
50.0,28.0,34.0,38.0,4.0
59.0,21.0,10.0,25.0,21.0
84.0,49.0,7.0,29.0,16.0
52.0,13.0,13.0,85.0,12.0
51.0,27.0,11.0,70.0,5.0
54.0,37.0,7.0,29.0,11.0
41.0,23.0,6.0,47.0,18.0
83.0,28.0,21.0,183.0,20.0
55.0,17.0,71.0,27.0,38.0
14.0,15.0,10.0,40.0,7.0
87.0,27.0,30.0,77.0,18.0
50.0,17.0,25.0,87.0,13.0
55.0,44.0,20.0,70.0,9.0
56.0,48.0,22.0,41.0,39.0
72.0,21.0,41.0,243.0,13.0
62.0,16.0,5.0,58.0,9.0
49.0,9.0,34.0,46.0,12.0
11.0,9.0,33.0,60.0,9.0
58.0,22.0,20.0,126.0,6.0
48.0,45.0,13.0,38.0,18.0
23.0,37.0,4.0,14.0,9.0
62.0,31.0,29.0,121.0,20.0
52.0,44.0,14.0,26.0,16.0
76.0,31.0,30.0,117.0,30.0
42.0,8.0,21.0,48.0,12.0
59.0,16.0,17.0,51.0,18.0
62.0,36.0,22.0,13.0,14.0
98.0,26.0,31.0,97.0,20.0
54.0,29.0,27.0,18.0,2.0
74.0,55.0,8.0,28.0,21.0
27.0,25.0,13.0,64.0,14.0
62.0,25.0,19.0,22.0,12.0
47.0,31.0,19.0,51.0,17.0
62.0,27.0,25.0,20.0,22.0
27.0,6.0,25.0,36.0,16.0
76.0,6.0,60.0,33.0,39.0
62.0,26.0,33.0,43.0,2.0
35.0,10.0,28.0,61.0,8.0
50.0,29.0,14.0,22.0,35.0
0.0,28.0,5.0,30.0,4.0
59.0,57.0,27.0,39.0,48.0
52.0,15.0,59.0,81.0,4.0
49.0,17.0,31.0,109.0,3.0
62.0,11.0,43.0,74.0,21.0
76.0,29.0,17.0,51.0,13.0
21.0,34.0,4.0,37.0,3.0
73.0,26.0,32.0,151.0,19.0
59.0,22.0,20.0,70.0,3.0
77.0,14.0,7.0,48.0,14.0
60.0,25.0,18.0,38.0,4.0
41.0,16.0,22.0,27.0,3.0
51.0,20.0,11.0,35.0,16.0
39.0,5.0,8.0,19.0,1.0
83.0,37.0,27.0,123.0,27.0
52.0,13.0,27.0,62.0,27.0
64.0,43.0,15.0,31.0,19.0
59.0,5.0,23.0,76.0,20.0
59.0,5.0,30.0,83.0,17.0
74.0,27.0,15.0,24.0,24.0
61.0,16.0,34.0,57.0,7.0
23.0,31.0,6.0,28.0,3.0
48.0,23.0,23.0,64.0,6.0
77.0,25.0,56.0,105.0,22.0
70.0,17.0,18.0,28.0,6.0
49.0,13.0,10.0,67.0,9.0
70.0,34.0,25.0,79.0,18.0
47.0,27.0,13.0,73.0,11.0
48.0,10.0,37.0,48.0,15.0
52.0,17.0,51.0,76.0,7.0
53.0,2.0,24.0,42.0,10.0
62.0,30.0,11.0,12.0,20.0
49.0,46.0,9.0,36.0,23.0
171.0,16.0,42.0,101.0,22.0
48.0,23.0,12.0,85.0,14.0
75.0,29.0,23.0,153.0,17.0
42.0,47.0,9.0,32.0,21.0
69.0,16.0,33.0,87.0,19.0
75.0,25.0,7.0,37.0,21.0
46.0,27.0,7.0,16.0,15.0
71.0,12.0,9.0,63.0,10.0
79.0,19.0,45.0,48.0,22.0
17.0,28.0,0.0,18.0,2.0
76.0,32.0,21.0,156.0,15.0
69.0,23.0,23.0,153.0,17.0
54.0,14.0,22.0,103.0,18.0
69.0,13.0,7.0,68.0,14.0
58.0,34.0,8.0,40.0,10.0
54.0,40.0,9.0,28.0,10.0
65.0,53.0,6.0,37.0,15.0
48.0,27.0,12.0,56.0,7.0
12.0,8.0,12.0,30.0,11.0
101.0,38.0,37.0,86.0,24.0
15.0,15.0,16.0,9.0,4.0
40.0,3.0,31.0,24.0,3.0
66.0,16.0,26.0,125.0,22.0
37.0,53.0,11.0,11.0,4.0
52.0,39.0,38.0,59.0,2.0
25.0,9.0,25.0,144.0,6.0
55.0,14.0,10.0,62.0,14.0
60.0,9.0,40.0,119.0,19.0
59.0,19.0,27.0,31.0,1.0
66.0,31.0,17.0,68.0,14.0
21.0,17.0,6.0,39.0,7.0
54.0,7.0,26.0,216.0,12.0
56.0,31.0,19.0,18.0,46.0
67.0,17.0,58.0,83.0,20.0
52.0,23.0,23.0,115.0,3.0
50.0,17.0,42.0,80.0,30.0
63.0,22.0,37.0,118.0,17.0
64.0,54.0,8.0,36.0,22.0
57.0,14.0,11.0,61.0,11.0
54.0,31.0,34.0,35.0,4.0
71.0,25.0,6.0,66.0,15.0
88.0,32.0,23.0,75.0,24.0
68.0,14.0,58.0,70.0,9.0
61.0,25.0,9.0,53.0,10.0
57.0,23.0,15.0,70.0,11.0
81.0,28.0,33.0,229.0,21.0
54.0,37.0,7.0,81.0,11.0
58.0,7.0,37.0,130.0,16.0
66.0,47.0,18.0,35.0,24.0
19.0,8.0,21.0,36.0,7.0
58.0,18.0,52.0,117.0,14.0
20.0,17.0,25.0,107.0,9.0
30.0,0.0,17.0,35.0,2.0
93.0,27.0,21.0,60.0,12.0
48.0,12.0,6.0,53.0,4.0
52.0,20.0,22.0,77.0,7.0
63.0,7.0,27.0,69.0,11.0
70.0,30.0,21.0,91.0,13.0
72.0,20.0,31.0,81.0,19.0
80.0,25.0,16.0,81.0,11.0
85.0,28.0,18.0,26.0,20.0
61.0,16.0,38.0,61.0,4.0
45.0,14.0,20.0,64.0,4.0
24.0,25.0,19.0,30.0,3.0
44.0,14.0,16.0,91.0,14.0
53.0,25.0,11.0,25.0,9.0
38.0,20.0,20.0,23.0,7.0
15.0,16.0,22.0,27.0,7.0
57.0,20.0,23.0,128.0,6.0
51.0,3.0,25.0,43.0,17.0
60.0,5.0,18.0,19.0,3.0
45.0,51.0,6.0,10.0,3.0
52.0,39.0,25.0,62.0,9.0
73.0,33.0,15.0,100.0,11.0
62.0,17.0,5.0,100.0,13.0
69.0,23.0,15.0,120.0,20.0
65.0,50.0,18.0,202.0,6.0
55.0,29.0,14.0,23.0,43.0
65.0,31.0,17.0,28.0,32.0
21.0,53.0,19.0,41.0,7.0
57.0,25.0,15.0,27.0,27.0
53.0,9.0,23.0,46.0,11.0
73.0,38.0,20.0,21.0,21.0
76.0,8.0,45.0,61.0,14.0
40.0,40.0,59.0,75.0,6.0
58.0,35.0,35.0,112.0,28.0
89.0,23.0,32.0,146.0,20.0
9.0,18.0,15.0,59.0,7.0
16.0,14.0,13.0,77.0,5.0
55.0,58.0,19.0,15.0,30.0
41.0,9.0,39.0,41.0,12.0
69.0,26.0,21.0,118.0,6.0
58.0,14.0,42.0,93.0,26.0
59.0,16.0,28.0,53.0,15.0
54.0,6.0,56.0,41.0,9.0
49.0,24.0,32.0,29.0,13.0
53.0,27.0,21.0,17.0,39.0
44.0,13.0,6.0,43.0,2.0
70.0,7.0,19.0,49.0,9.0
67.0,18.0,22.0,107.0,9.0
72.0,35.0,11.0,40.0,12.0
44.0,4.0,38.0,41.0,17.0
53.0,13.0,27.0,49.0,18.0
54.0,15.0,37.0,42.0,21.0
50.0,20.0,20.0,64.0,23.0
